holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,303.22,0.0,0.0,75,Clouds,broken clouds,2018-07-15 16:00:00,4438,16,6,7,2018,1,MEDIUM
,303.22,0.0,0.0,75,Clouds,broken clouds,2018-07-15 17:00:00,4321,17,6,7,2018,1,MEDIUM
,302.69,0.0,0.0,1,Clear,sky is clear,2018-07-15 18:00:00,3836,18,6,7,2018,1,MEDIUM
,301.44,0.0,0.0,75,Clouds,broken clouds,2018-07-15 19:00:00,3535,19,6,7,2018,1,MEDIUM
,299.86,0.0,0.0,75,Clouds,broken clouds,2018-07-15 20:00:00,3015,20,6,7,2018,1,MEDIUM
,298.08,0.0,0.0,75,Clouds,broken clouds,2018-07-15 21:00:00,2671,21,6,7,2018,1,MEDIUM
,296.48,0.0,0.0,75,Clouds,broken clouds,2018-07-15 22:00:00,2009,22,6,7,2018,1,LOW
,295.84,0.0,0.0,1,Clear,sky is clear,2018-07-15 23:00:00,1244,23,6,7,2018,1,LOW
,294.84,0.0,0.0,1,Clear,sky is clear,2018-07-16 00:00:00,721,0,0,7,2018,0,LOW
,293.42,0.0,0.0,1,Clear,sky is clear,2018-07-16 01:00:00,458,1,0,7,2018,0,LOW
,292.75,0.0,0.0,1,Clear,sky is clear,2018-07-16 02:00:00,297,2,0,7,2018,0,LOW
,291.75,0.0,0.0,1,Clear,sky is clear,2018-07-16 03:00:00,368,3,0,7,2018,0,LOW
,291.08,0.0,0.0,1,Clear,sky is clear,2018-07-16 04:00:00,935,4,0,7,2018,0,LOW
,290.69,0.0,0.0,1,Clear,sky is clear,2018-07-16 05:00:00,3048,5,0,7,2018,0,MEDIUM
,289.51,0.0,0.0,1,Clear,sky is clear,2018-07-16 06:00:00,5593,6,0,7,2018,0,HIGH
,289.93,0.0,0.0,5,Clear,sky is clear,2018-07-16 07:00:00,5793,7,0,7,2018,0,HIGH
,291.99,0.0,0.0,1,Clear,sky is clear,2018-07-16 08:00:00,5647,8,0,7,2018,0,HIGH
,294.22,0.0,0.0,1,Clear,sky is clear,2018-07-16 09:00:00,4603,9,0,7,2018,0,HIGH
,296.15,0.0,0.0,1,Clear,sky is clear,2018-07-16 10:00:00,4346,10,0,7,2018,0,MEDIUM
,298.08,0.0,0.0,5,Clear,sky is clear,2018-07-16 11:00:00,4504,11,0,7,2018,0,MEDIUM
,299.51,0.0,0.0,1,Clear,sky is clear,2018-07-16 12:00:00,4588,12,0,7,2018,0,HIGH
,300.15,0.0,0.0,1,Clear,sky is clear,2018-07-16 13:00:00,4558,13,0,7,2018,0,HIGH
,301.15,0.0,0.0,1,Clear,sky is clear,2018-07-16 14:00:00,4794,14,0,7,2018,0,HIGH
,301.51,0.0,0.0,40,Clouds,scattered clouds,2018-07-16 15:00:00,5558,15,0,7,2018,0,HIGH
,301.48,0.0,0.0,40,Clouds,scattered clouds,2018-07-16 16:00:00,6269,16,0,7,2018,0,HIGH
,301.72,0.0,0.0,1,Clear,sky is clear,2018-07-16 17:00:00,5708,17,0,7,2018,0,HIGH
,301.44,0.0,0.0,40,Clouds,scattered clouds,2018-07-16 18:00:00,4203,18,0,7,2018,0,MEDIUM
,301.01,0.0,0.0,40,Clouds,scattered clouds,2018-07-16 19:00:00,3277,19,0,7,2018,0,MEDIUM
,300.22,0.0,0.0,20,Clouds,few clouds,2018-07-16 20:00:00,2900,20,0,7,2018,0,MEDIUM
,298.51,0.0,0.0,1,Clear,sky is clear,2018-07-16 21:00:00,2424,21,0,7,2018,0,MEDIUM
,296.79,0.0,0.0,40,Clouds,scattered clouds,2018-07-16 22:00:00,1965,22,0,7,2018,0,LOW
,295.35,0.0,0.0,40,Clouds,scattered clouds,2018-07-16 23:00:00,1096,23,0,7,2018,0,LOW
,294.58,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 00:00:00,595,0,1,7,2018,0,LOW
,294.0,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 01:00:00,407,1,1,7,2018,0,LOW
,292.38,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 02:00:00,274,2,1,7,2018,0,LOW
,292.15,0.0,0.0,1,Clear,sky is clear,2018-07-17 03:00:00,356,3,1,7,2018,0,LOW
,291.47,0.0,0.0,1,Clear,sky is clear,2018-07-17 04:00:00,930,4,1,7,2018,0,LOW
,290.01,0.0,0.0,1,Clear,sky is clear,2018-07-17 05:00:00,3171,5,1,7,2018,0,MEDIUM
,289.22,0.0,0.0,1,Clear,sky is clear,2018-07-17 06:00:00,5870,6,1,7,2018,0,HIGH
,289.76,0.0,0.0,20,Clouds,few clouds,2018-07-17 07:00:00,6417,7,1,7,2018,0,HIGH
,291.61,0.0,0.0,20,Clouds,few clouds,2018-07-17 08:00:00,5455,8,1,7,2018,0,HIGH
,293.29,0.0,0.0,20,Clouds,few clouds,2018-07-17 09:00:00,5030,9,1,7,2018,0,HIGH
,294.69,0.0,0.0,1,Clear,sky is clear,2018-07-17 10:00:00,4346,10,1,7,2018,0,MEDIUM
,295.75,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 11:00:00,4540,11,1,7,2018,0,MEDIUM
,296.58,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 12:00:00,4952,12,1,7,2018,0,HIGH
,297.15,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 13:00:00,4576,13,1,7,2018,0,HIGH
,298.02,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 14:00:00,5011,14,1,7,2018,0,HIGH
,298.42,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 15:00:00,5573,15,1,7,2018,0,HIGH
,299.22,0.0,0.0,20,Clouds,few clouds,2018-07-17 16:00:00,6358,16,1,7,2018,0,HIGH
,299.15,0.0,0.0,20,Clouds,few clouds,2018-07-17 17:00:00,5698,17,1,7,2018,0,HIGH
,299.15,0.0,0.0,1,Clear,sky is clear,2018-07-17 18:00:00,4360,18,1,7,2018,0,MEDIUM
,299.09,0.0,0.0,1,Clear,sky is clear,2018-07-17 19:00:00,3337,19,1,7,2018,0,MEDIUM
,298.44,0.0,0.0,20,Clouds,few clouds,2018-07-17 20:00:00,3113,20,1,7,2018,0,MEDIUM
,296.22,0.0,0.0,20,Clouds,few clouds,2018-07-17 21:00:00,2754,21,1,7,2018,0,MEDIUM
,293.76,0.0,0.0,20,Clouds,few clouds,2018-07-17 22:00:00,2209,22,1,7,2018,0,MEDIUM
,292.09,0.0,0.0,1,Clear,sky is clear,2018-07-17 23:00:00,1242,23,1,7,2018,0,LOW
,291.49,0.0,0.0,1,Clear,sky is clear,2018-07-18 00:00:00,657,0,2,7,2018,0,LOW
,290.36,0.0,0.0,1,Clear,sky is clear,2018-07-18 01:00:00,410,1,2,7,2018,0,LOW
,289.29,0.0,0.0,1,Clear,sky is clear,2018-07-18 02:00:00,313,2,2,7,2018,0,LOW
,289.55,0.0,0.0,1,Clear,sky is clear,2018-07-18 03:00:00,377,3,2,7,2018,0,LOW
,288.89,0.0,0.0,1,Clear,sky is clear,2018-07-18 04:00:00,894,4,2,7,2018,0,LOW
,288.49,0.0,0.0,1,Clear,sky is clear,2018-07-18 05:00:00,3189,5,2,7,2018,0,MEDIUM
,288.29,0.0,0.0,1,Clear,sky is clear,2018-07-18 06:00:00,5769,6,2,7,2018,0,HIGH
,288.62,0.0,0.0,40,Clouds,scattered clouds,2018-07-18 07:00:00,6200,7,2,7,2018,0,HIGH
,291.44,0.0,0.0,1,Clear,sky is clear,2018-07-18 08:00:00,5696,8,2,7,2018,0,HIGH
,293.94,0.0,0.0,1,Clear,sky is clear,2018-07-18 09:00:00,5129,9,2,7,2018,0,HIGH
,295.95,0.0,0.0,75,Clouds,broken clouds,2018-07-18 10:00:00,4560,10,2,7,2018,0,HIGH
,297.55,0.0,0.0,75,Clouds,broken clouds,2018-07-18 11:00:00,4752,11,2,7,2018,0,HIGH
,298.55,0.0,0.0,75,Clouds,broken clouds,2018-07-18 12:00:00,4916,12,2,7,2018,0,HIGH
,299.44,0.0,0.0,75,Clouds,broken clouds,2018-07-18 13:00:00,4714,13,2,7,2018,0,HIGH
,299.75,0.0,0.0,75,Clouds,broken clouds,2018-07-18 14:00:00,5138,14,2,7,2018,0,HIGH
,300.08,0.0,0.0,75,Clouds,broken clouds,2018-07-18 15:00:00,5677,15,2,7,2018,0,HIGH
,299.95,0.0,0.0,75,Clouds,broken clouds,2018-07-18 16:00:00,6606,16,2,7,2018,0,HIGH
,300.08,0.0,0.0,75,Clouds,broken clouds,2018-07-18 17:00:00,6084,17,2,7,2018,0,HIGH
,299.94,0.0,0.0,1,Clear,sky is clear,2018-07-18 18:00:00,4941,18,2,7,2018,0,HIGH
,299.29,0.0,0.0,75,Clouds,broken clouds,2018-07-18 19:00:00,3461,19,2,7,2018,0,MEDIUM
,298.68,0.0,0.0,75,Clouds,broken clouds,2018-07-18 20:00:00,3177,20,2,7,2018,0,MEDIUM
,296.89,0.0,0.0,75,Clouds,broken clouds,2018-07-18 21:00:00,2949,21,2,7,2018,0,MEDIUM
,295.28,0.0,0.0,75,Clouds,broken clouds,2018-07-18 22:00:00,2200,22,2,7,2018,0,MEDIUM
,294.94,0.0,0.0,1,Clear,sky is clear,2018-07-18 23:00:00,1271,23,2,7,2018,0,LOW
,293.88,0.0,0.0,1,Clear,sky is clear,2018-07-19 00:00:00,697,0,3,7,2018,0,LOW
,293.49,0.0,0.0,1,Clear,sky is clear,2018-07-19 01:00:00,423,1,3,7,2018,0,LOW
,293.09,0.0,0.0,1,Clear,sky is clear,2018-07-19 02:00:00,303,2,3,7,2018,0,LOW
,292.62,0.0,0.0,1,Clear,sky is clear,2018-07-19 03:00:00,369,3,3,7,2018,0,LOW
,292.73,0.0,0.0,1,Clear,sky is clear,2018-07-19 04:00:00,896,4,3,7,2018,0,LOW
,292.59,0.0,0.0,1,Clear,sky is clear,2018-07-19 05:00:00,3110,5,3,7,2018,0,MEDIUM
,292.66,0.0,0.0,1,Clear,sky is clear,2018-07-19 06:00:00,5752,6,3,7,2018,0,HIGH
,293.23,0.0,0.0,1,Clear,sky is clear,2018-07-19 07:00:00,6246,7,3,7,2018,0,HIGH
,294.22,0.0,0.0,1,Rain,light rain,2018-07-19 08:00:00,5702,8,3,7,2018,0,HIGH
,294.22,0.0,0.0,1,Thunderstorm,proximity thunderstorm with rain,2018-07-19 08:00:00,5702,8,3,7,2018,0,HIGH
,295.01,0.0,0.0,90,Rain,moderate rain,2018-07-19 09:00:00,4855,9,3,7,2018,0,HIGH
,295.28,0.0,0.0,75,Rain,moderate rain,2018-07-19 10:00:00,4492,10,3,7,2018,0,MEDIUM
,295.28,0.0,0.0,75,Mist,mist,2018-07-19 10:00:00,4492,10,3,7,2018,0,MEDIUM
,295.28,0.0,0.0,90,Rain,light rain,2018-07-19 11:00:00,4677,11,3,7,2018,0,HIGH
,295.28,0.0,0.0,90,Mist,mist,2018-07-19 11:00:00,4677,11,3,7,2018,0,HIGH
,295.28,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-19 11:00:00,4677,11,3,7,2018,0,HIGH
,294.29,0.0,0.0,90,Rain,moderate rain,2018-07-19 12:00:00,4861,12,3,7,2018,0,HIGH
,294.29,0.0,0.0,90,Mist,mist,2018-07-19 12:00:00,4861,12,3,7,2018,0,HIGH
,294.41,0.0,0.0,90,Rain,moderate rain,2018-07-19 13:00:00,4734,13,3,7,2018,0,HIGH
,294.41,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-19 13:00:00,4734,13,3,7,2018,0,HIGH
,294.41,0.0,0.0,90,Mist,mist,2018-07-19 13:00:00,4734,13,3,7,2018,0,HIGH
,294.65,0.0,0.0,90,Rain,light rain,2018-07-19 14:00:00,5135,14,3,7,2018,0,HIGH
,294.65,0.0,0.0,90,Rain,light rain,2018-07-19 15:00:00,5704,15,3,7,2018,0,HIGH
,294.08,0.0,0.0,90,Rain,moderate rain,2018-07-19 16:00:00,6459,16,3,7,2018,0,HIGH
,293.94,0.0,0.0,90,Rain,moderate rain,2018-07-19 17:00:00,5872,17,3,7,2018,0,HIGH
,293.94,0.0,0.0,90,Drizzle,drizzle,2018-07-19 17:00:00,5872,17,3,7,2018,0,HIGH
,293.22,0.0,0.0,90,Rain,heavy intensity rain,2018-07-19 18:00:00,4497,18,3,7,2018,0,MEDIUM
,293.22,0.0,0.0,90,Drizzle,drizzle,2018-07-19 18:00:00,4497,18,3,7,2018,0,MEDIUM
,292.44,0.0,0.0,90,Rain,light rain,2018-07-19 19:00:00,3419,19,3,7,2018,0,MEDIUM
,292.44,0.0,0.0,90,Drizzle,drizzle,2018-07-19 19:00:00,3419,19,3,7,2018,0,MEDIUM
,292.22,0.0,0.0,90,Rain,light rain,2018-07-19 20:00:00,2991,20,3,7,2018,0,MEDIUM
,291.55,0.0,0.0,90,Clouds,overcast clouds,2018-07-19 21:00:00,2613,21,3,7,2018,0,MEDIUM
,291.42,0.0,0.0,90,Drizzle,drizzle,2018-07-19 22:00:00,2282,22,3,7,2018,0,MEDIUM
,291.42,0.0,0.0,90,Rain,light rain,2018-07-19 22:00:00,2282,22,3,7,2018,0,MEDIUM
,291.42,0.0,0.0,90,Rain,moderate rain,2018-07-19 23:00:00,1454,23,3,7,2018,0,LOW
,291.42,0.0,0.0,90,Drizzle,drizzle,2018-07-19 23:00:00,1454,23,3,7,2018,0,LOW
,291.51,0.0,0.0,90,Rain,light rain,2018-07-20 00:00:00,693,0,4,7,2018,0,LOW
,291.35,0.0,0.0,90,Rain,moderate rain,2018-07-20 01:00:00,460,1,4,7,2018,0,LOW
,291.35,0.0,0.0,90,Drizzle,drizzle,2018-07-20 01:00:00,460,1,4,7,2018,0,LOW
,291.51,0.0,0.0,90,Mist,mist,2018-07-20 02:00:00,360,2,4,7,2018,0,LOW
,291.51,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-20 02:00:00,360,2,4,7,2018,0,LOW
,291.51,0.0,0.0,90,Rain,heavy intensity rain,2018-07-20 02:00:00,360,2,4,7,2018,0,LOW
,291.15,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-20 03:00:00,376,3,4,7,2018,0,LOW
,291.15,0.0,0.0,90,Mist,mist,2018-07-20 03:00:00,376,3,4,7,2018,0,LOW
,291.15,0.0,0.0,90,Rain,light rain,2018-07-20 03:00:00,376,3,4,7,2018,0,LOW
,291.15,0.0,0.0,90,Mist,mist,2018-07-20 04:00:00,873,4,4,7,2018,0,LOW
,291.15,0.0,0.0,90,Rain,light rain,2018-07-20 04:00:00,873,4,4,7,2018,0,LOW
,291.15,0.0,0.0,90,Drizzle,heavy intensity drizzle,2018-07-20 04:00:00,873,4,4,7,2018,0,LOW
,291.35,0.0,0.0,90,Mist,mist,2018-07-20 05:00:00,2822,5,4,7,2018,0,MEDIUM
,291.35,0.0,0.0,90,Rain,light rain,2018-07-20 05:00:00,2822,5,4,7,2018,0,MEDIUM
,291.35,0.0,0.0,90,Haze,haze,2018-07-20 05:00:00,2822,5,4,7,2018,0,MEDIUM
,291.35,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-20 05:00:00,2822,5,4,7,2018,0,MEDIUM
,291.35,0.0,0.0,90,Mist,mist,2018-07-20 06:00:00,5266,6,4,7,2018,0,HIGH
,291.35,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-20 06:00:00,5266,6,4,7,2018,0,HIGH
,291.35,0.0,0.0,90,Rain,moderate rain,2018-07-20 06:00:00,5266,6,4,7,2018,0,HIGH
,291.55,0.0,0.0,90,Rain,moderate rain,2018-07-20 07:00:00,5821,7,4,7,2018,0,HIGH
,291.55,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-20 07:00:00,5821,7,4,7,2018,0,HIGH
,291.55,0.0,0.0,90,Mist,mist,2018-07-20 07:00:00,5821,7,4,7,2018,0,HIGH
,291.75,0.0,0.0,90,Rain,light rain,2018-07-20 08:00:00,5339,8,4,7,2018,0,HIGH
,291.75,0.0,0.0,90,Drizzle,drizzle,2018-07-20 08:00:00,5339,8,4,7,2018,0,HIGH
,291.79,0.0,0.0,90,Rain,light rain,2018-07-20 09:00:00,4816,9,4,7,2018,0,HIGH
,291.79,0.0,0.0,90,Mist,mist,2018-07-20 09:00:00,4816,9,4,7,2018,0,HIGH
,291.79,0.0,0.0,90,Drizzle,drizzle,2018-07-20 09:00:00,4816,9,4,7,2018,0,HIGH
,292.22,0.0,0.0,90,Rain,light rain,2018-07-20 10:00:00,4592,10,4,7,2018,0,HIGH
,292.22,0.0,0.0,90,Mist,mist,2018-07-20 10:00:00,4592,10,4,7,2018,0,HIGH
,292.22,0.0,0.0,90,Drizzle,drizzle,2018-07-20 10:00:00,4592,10,4,7,2018,0,HIGH
,293.5,0.0,0.0,75,Rain,light rain,2018-07-20 11:00:00,4823,11,4,7,2018,0,HIGH
,295.01,0.0,0.0,75,Drizzle,light intensity drizzle,2018-07-20 12:00:00,5253,12,4,7,2018,0,HIGH
,295.01,0.0,0.0,75,Rain,light rain,2018-07-20 12:00:00,5253,12,4,7,2018,0,HIGH
,296.36,0.0,0.0,75,Rain,light rain,2018-07-20 13:00:00,5169,13,4,7,2018,0,HIGH
,297.41,0.0,0.0,75,Rain,light rain,2018-07-20 14:00:00,5413,14,4,7,2018,0,HIGH
,298.42,0.0,0.0,75,Rain,light rain,2018-07-20 15:00:00,5602,15,4,7,2018,0,HIGH
,299.02,0.0,0.0,75,Clouds,broken clouds,2018-07-20 16:00:00,6086,16,4,7,2018,0,HIGH
,298.61,0.0,0.0,75,Clouds,broken clouds,2018-07-20 17:00:00,4987,17,4,7,2018,0,HIGH
,297.62,0.0,0.0,75,Rain,moderate rain,2018-07-20 18:00:00,4465,18,4,7,2018,0,MEDIUM
,297.62,0.0,0.0,75,Thunderstorm,thunderstorm with rain,2018-07-20 18:00:00,4465,18,4,7,2018,0,MEDIUM
,295.56,0.0,0.0,90,Rain,moderate rain,2018-07-20 19:00:00,3574,19,4,7,2018,0,MEDIUM
,293.94,0.0,0.0,75,Rain,light rain,2018-07-20 20:00:00,3124,20,4,7,2018,0,MEDIUM
,293.28,0.0,0.0,75,Rain,light rain,2018-07-20 21:00:00,3121,21,4,7,2018,0,MEDIUM
,292.72,0.0,0.0,75,Clouds,broken clouds,2018-07-20 22:00:00,3032,22,4,7,2018,0,MEDIUM
,292.22,0.0,0.0,40,Clouds,scattered clouds,2018-07-20 23:00:00,2030,23,4,7,2018,0,LOW
,291.68,0.0,0.0,1,Clear,sky is clear,2018-07-21 00:00:00,1235,0,5,7,2018,1,LOW
,291.51,0.0,0.0,1,Clear,sky is clear,2018-07-21 01:00:00,781,1,5,7,2018,1,LOW
,291.08,0.0,0.0,75,Clouds,broken clouds,2018-07-21 02:00:00,648,2,5,7,2018,1,LOW
,290.86,0.0,0.0,40,Clouds,scattered clouds,2018-07-21 03:00:00,418,3,5,7,2018,1,LOW
,290.72,0.0,0.0,1,Clear,sky is clear,2018-07-21 04:00:00,478,4,5,7,2018,1,LOW
,290.22,0.0,0.0,1,Clear,sky is clear,2018-07-21 05:00:00,903,5,5,7,2018,1,LOW
,290.08,0.0,0.0,1,Clear,sky is clear,2018-07-21 06:00:00,1500,6,5,7,2018,1,LOW
,290.08,0.0,0.0,5,Mist,mist,2018-07-21 07:00:00,2236,7,5,7,2018,1,MEDIUM
,291.28,0.0,0.0,1,Clear,sky is clear,2018-07-21 08:00:00,3031,8,5,7,2018,1,MEDIUM
,293.01,0.0,0.0,5,Clear,sky is clear,2018-07-21 09:00:00,3883,9,5,7,2018,1,MEDIUM
,294.43,0.0,0.0,1,Clear,sky is clear,2018-07-21 10:00:00,4045,10,5,7,2018,1,MEDIUM
,295.86,0.0,0.0,1,Clear,sky is clear,2018-07-21 11:00:00,4418,11,5,7,2018,1,MEDIUM
,297.08,0.0,0.0,75,Clouds,broken clouds,2018-07-21 12:00:00,4505,12,5,7,2018,1,MEDIUM
,298.08,0.0,0.0,75,Clouds,broken clouds,2018-07-21 13:00:00,4644,13,5,7,2018,1,HIGH
,298.88,0.0,0.0,40,Clouds,scattered clouds,2018-07-21 14:00:00,4796,14,5,7,2018,1,HIGH
,299.42,0.0,0.0,75,Clouds,broken clouds,2018-07-21 15:00:00,4674,15,5,7,2018,1,HIGH
,299.62,0.0,0.0,75,Clouds,broken clouds,2018-07-21 16:00:00,4788,16,5,7,2018,1,HIGH
,299.94,0.0,0.0,75,Clouds,broken clouds,2018-07-21 17:00:00,4562,17,5,7,2018,1,HIGH
,300.02,0.0,0.0,40,Clouds,scattered clouds,2018-07-21 18:00:00,4253,18,5,7,2018,1,MEDIUM
,299.65,0.0,0.0,40,Clouds,scattered clouds,2018-07-21 19:00:00,3815,19,5,7,2018,1,MEDIUM
,298.95,0.0,0.0,75,Clouds,broken clouds,2018-07-21 20:00:00,3434,20,5,7,2018,1,MEDIUM
,297.55,0.0,0.0,20,Clouds,few clouds,2018-07-21 21:00:00,3435,21,5,7,2018,1,MEDIUM
,295.89,0.0,0.0,20,Clouds,few clouds,2018-07-21 22:00:00,3131,22,5,7,2018,1,MEDIUM
,294.82,0.0,0.0,1,Clear,sky is clear,2018-07-21 23:00:00,2292,23,5,7,2018,1,MEDIUM
,293.95,0.0,0.0,1,Clear,sky is clear,2018-07-22 00:00:00,1408,0,6,7,2018,1,LOW
,293.22,0.0,0.0,1,Clear,sky is clear,2018-07-22 01:00:00,969,1,6,7,2018,1,LOW
,292.51,0.0,0.0,1,Clear,sky is clear,2018-07-22 02:00:00,749,2,6,7,2018,1,LOW
,291.94,0.0,0.0,1,Clear,sky is clear,2018-07-22 03:00:00,344,3,6,7,2018,1,LOW
,291.29,0.0,0.0,1,Clear,sky is clear,2018-07-22 04:00:00,355,4,6,7,2018,1,LOW
,290.68,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 05:00:00,525,5,6,7,2018,1,LOW
,290.22,0.0,0.0,90,Clouds,overcast clouds,2018-07-22 06:00:00,902,6,6,7,2018,1,LOW
,290.35,0.0,0.0,75,Clouds,broken clouds,2018-07-22 07:00:00,1297,7,6,7,2018,1,LOW
,290.72,0.0,0.0,90,Clouds,overcast clouds,2018-07-22 08:00:00,2009,8,6,7,2018,1,LOW
,291.15,0.0,0.0,75,Clouds,broken clouds,2018-07-22 09:00:00,2927,9,6,7,2018,1,MEDIUM
,292.22,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 10:00:00,3711,10,6,7,2018,1,MEDIUM
,294.07,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 11:00:00,4021,11,6,7,2018,1,MEDIUM
,294.86,0.0,0.0,1,Clear,sky is clear,2018-07-22 12:00:00,4250,12,6,7,2018,1,MEDIUM
,296.65,0.0,0.0,1,Clear,sky is clear,2018-07-22 13:00:00,4491,13,6,7,2018,1,MEDIUM
,297.68,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 14:00:00,4463,14,6,7,2018,1,MEDIUM
,298.65,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 15:00:00,4657,15,6,7,2018,1,HIGH
,299.35,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 16:00:00,4875,16,6,7,2018,1,HIGH
,299.82,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 17:00:00,4657,17,6,7,2018,1,HIGH
,299.88,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 18:00:00,4098,18,6,7,2018,1,MEDIUM
,299.48,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 19:00:00,3661,19,6,7,2018,1,MEDIUM
,298.62,0.0,0.0,20,Clouds,few clouds,2018-07-22 20:00:00,3135,20,6,7,2018,1,MEDIUM
,296.82,0.0,0.0,20,Clouds,few clouds,2018-07-22 21:00:00,2803,21,6,7,2018,1,MEDIUM
,294.82,0.0,0.0,20,Clouds,few clouds,2018-07-22 22:00:00,2224,22,6,7,2018,1,MEDIUM
,293.55,0.0,0.0,1,Clear,sky is clear,2018-07-22 23:00:00,1397,23,6,7,2018,1,LOW
,292.82,0.0,0.0,1,Clear,sky is clear,2018-07-23 00:00:00,714,0,0,7,2018,0,LOW
,291.69,0.0,0.0,1,Mist,mist,2018-07-23 01:00:00,402,1,0,7,2018,0,LOW
,291.16,0.0,0.0,1,Fog,fog,2018-07-23 02:00:00,354,2,0,7,2018,0,LOW
,291.16,0.0,0.0,1,Mist,mist,2018-07-23 02:00:00,354,2,0,7,2018,0,LOW
,290.22,0.0,0.0,1,Mist,mist,2018-07-23 03:00:00,355,3,0,7,2018,0,LOW
,290.22,0.0,0.0,1,Fog,fog,2018-07-23 03:00:00,355,3,0,7,2018,0,LOW
,289.69,0.0,0.0,1,Mist,mist,2018-07-23 04:00:00,957,4,0,7,2018,0,LOW
,289.69,0.0,0.0,1,Fog,fog,2018-07-23 04:00:00,957,4,0,7,2018,0,LOW
,289.82,0.0,0.0,1,Mist,mist,2018-07-23 05:00:00,3008,5,0,7,2018,0,MEDIUM
,289.82,0.0,0.0,1,Fog,fog,2018-07-23 05:00:00,3008,5,0,7,2018,0,MEDIUM
,289.62,0.0,0.0,1,Mist,mist,2018-07-23 06:00:00,5617,6,0,7,2018,0,HIGH
,289.62,0.0,0.0,1,Fog,fog,2018-07-23 06:00:00,5617,6,0,7,2018,0,HIGH
,289.95,0.0,0.0,1,Mist,mist,2018-07-23 07:00:00,6306,7,0,7,2018,0,HIGH
,289.95,0.0,0.0,1,Fog,fog,2018-07-23 07:00:00,6306,7,0,7,2018,0,HIGH
,291.22,0.0,0.0,40,Mist,mist,2018-07-23 08:00:00,5522,8,0,7,2018,0,HIGH
,293.28,0.0,0.0,40,Clouds,scattered clouds,2018-07-23 09:00:00,4735,9,0,7,2018,0,HIGH
,295.0,0.0,0.0,40,Clouds,scattered clouds,2018-07-23 10:00:00,4209,10,0,7,2018,0,MEDIUM
,297.21,0.0,0.0,20,Clouds,few clouds,2018-07-23 11:00:00,4485,11,0,7,2018,0,MEDIUM
,298.68,0.0,0.0,75,Clouds,broken clouds,2018-07-23 12:00:00,4800,12,0,7,2018,0,HIGH
,299.28,0.0,0.0,90,Clouds,overcast clouds,2018-07-23 13:00:00,4475,13,0,7,2018,0,MEDIUM
,299.88,0.0,0.0,90,Clouds,overcast clouds,2018-07-23 14:00:00,4677,14,0,7,2018,0,HIGH
,299.94,0.0,0.0,90,Clouds,overcast clouds,2018-07-23 15:00:00,5413,15,0,7,2018,0,HIGH
,300.61,0.0,0.0,75,Clouds,broken clouds,2018-07-23 16:00:00,6317,16,0,7,2018,0,HIGH
,300.55,0.0,0.0,75,Clouds,broken clouds,2018-07-23 17:00:00,5701,17,0,7,2018,0,HIGH
,301.07,0.0,0.0,75,Clouds,broken clouds,2018-07-23 18:00:00,4293,18,0,7,2018,0,MEDIUM
,300.82,0.0,0.0,40,Clouds,scattered clouds,2018-07-23 19:00:00,3143,19,0,7,2018,0,MEDIUM
,300.02,0.0,0.0,40,Clouds,scattered clouds,2018-07-23 20:00:00,2833,20,0,7,2018,0,MEDIUM
,298.15,0.0,0.0,20,Clouds,few clouds,2018-07-23 21:00:00,2492,21,0,7,2018,0,MEDIUM
,296.02,0.0,0.0,5,Clear,sky is clear,2018-07-23 22:00:00,1690,22,0,7,2018,0,LOW
,294.95,0.0,0.0,1,Clear,sky is clear,2018-07-23 23:00:00,1182,23,0,7,2018,0,LOW
,293.88,0.0,0.0,1,Clear,sky is clear,2018-07-24 00:00:00,638,0,1,7,2018,0,LOW
,293.22,0.0,0.0,1,Clear,sky is clear,2018-07-24 01:00:00,391,1,1,7,2018,0,LOW
,292.29,0.0,0.0,1,Clear,sky is clear,2018-07-24 02:00:00,297,2,1,7,2018,0,LOW
